iter	RMSEWithUncertainty
0	1.555859462
1	1.523564908
2	1.493247535
3	1.462696485
4	1.433934198
5	1.406832991
6	1.379561496
7	1.35635121
8	1.334101509
9	1.309842073
10	1.286620776
11	1.264832038
12	1.246199382
13	1.225137432
14	1.205139459
15	1.188123784
16	1.171480464
17	1.15180049
18	1.13358763
19	1.115177947
20	1.098046531
21	1.082486947
22	1.066239454
23	1.051006703
24	1.035802461
25	1.021220099
26	1.007310476
27	0.9939153952
28	0.9801436122
29	0.9665515059
30	0.9536114065
31	0.94057916
32	0.9276769787
33	0.91526195
34	0.9034264015
35	0.8915219871
36	0.8803264184
37	0.8690568692
38	0.8585517514
39	0.8487084606
40	0.8379954427
41	0.8279201152
42	0.8178548734
43	0.8078366163
44	0.797514792
45	0.7885460406
46	0.7801043698
47	0.7713512166
48	0.7622875148
49	0.7537707589
50	0.7445557671
51	0.7368634286
52	0.7287313823
53	0.7198260527
54	0.7130098807
55	0.7037559826
56	0.6972083938
57	0.689390485
58	0.6824095819
59	0.6747794803
60	0.6676362069
61	0.6604112767
62	0.6544589611
63	0.6478457953
64	0.6401059691
65	0.6332321707
66	0.625812709
67	0.6197372956
68	0.6140054926
69	0.6080831339
70	0.6029309004
71	0.5962991179
72	0.5900248384
73	0.5845602917
74	0.5794828886
75	0.5743772003
76	0.5695707508
77	0.5643569171
78	0.5594144931
79	0.556002977
80	0.5504430585
81	0.5447261416
82	0.5392167944
83	0.5343320932
84	0.5306715501
85	0.5266243898
86	0.5220536429
87	0.5179395259
88	0.5161732082
89	0.5116960349
90	0.5087398223
91	0.5054340754
92	0.5004621338
93	0.4939226307
94	0.4899065493
95	0.4834043322
96	0.4775123068
97	0.4726497069
98	0.4677295197
99	0.4634576332
100	0.4596093252
101	0.4553942229
102	0.4515177109
103	0.4478651848
104	0.4424383208
105	0.4392351051
106	0.4341785517
107	0.42941363
108	0.4257460417
109	0.4212838322
110	0.4169502612
111	0.4142417044
112	0.4109843257
113	0.4077954745
114	0.4054165887
115	0.4020373002
116	0.3997687856
117	0.397442066
118	0.3937282644
119	0.3910888053
120	0.3886215447
121	0.3866799263
122	0.3858081249
123	0.3831928263
124	0.3804726814
125	0.3780191574
126	0.3760384098
127	0.3755116726
128	0.3728755651
129	0.3706028869
130	0.3680084955
131	0.3647505146
132	0.3633739697
133	0.361561947
134	0.359767518
135	0.3576626548
136	0.3562991558
137	0.3547798795
138	0.3517772238
139	0.3503344279
140	0.3488720483
141	0.3469726415
142	0.345476928
143	0.3439596923
144	0.3419113634
145	0.3404486122
146	0.3387304149
147	0.3365442575
148	0.3349239058
149	0.3337461029
150	0.3321193464
151	0.3311059369
152	0.32953349
153	0.3293516883
154	0.3287029195
155	0.3272879485
156	0.3248812261
157	0.3234980123
158	0.3222736858
159	0.3217778069
160	0.319642076
161	0.3181853414
162	0.3176959788
163	0.3175106713
164	0.3157539933
165	0.3138556178
166	0.3133365819
167	0.3124885367
168	0.3116607772
169	0.3109057944
170	0.3101664166
171	0.308764211
172	0.3079403497
173	0.3073096958
174	0.3062355103
175	0.3061868535
176	0.3059602557
177	0.3054898203
178	0.303661014
179	0.302126919
180	0.3011786329
181	0.2993826999
182	0.2990538641
183	0.297963172
184	0.2972126163
185	0.2960738661
186	0.2949009749
187	0.2941763615
188	0.292643912
189	0.2917883742
190	0.291473235
191	0.2902461174
192	0.2891439396
193	0.2883429872
194	0.2879194247
195	0.2877442265
196	0.2872903462
197	0.2869955612
198	0.2860501209
199	0.2848874099
200	0.2843090996
201	0.2832768499
202	0.2825708134
203	0.2816838836
204	0.2809811275
205	0.2799141818
206	0.2796509625
207	0.2777057296
208	0.2768135872
209	0.2764218863
210	0.2763409282
211	0.2757551469
212	0.2753130094
213	0.2748777419
214	0.273257849
215	0.2723005144
216	0.2707566211
217	0.2695231759
218	0.2680649736
219	0.2675878406
220	0.2668659558
221	0.2656461466
222	0.2639432229
223	0.2630337774
224	0.261878759
225	0.2605317985
226	0.2599062928
227	0.2582340783
228	0.257385588
229	0.2566178087
230	0.2545864857
231	0.2537987318
232	0.2534732092
233	0.2528740771
234	0.2522095164
235	0.2513696248
236	0.2510565212
237	0.2506379864
238	0.2500480182
239	0.2488302846
240	0.2480222276
241	0.2476887028
242	0.2466554501
243	0.2459342322
244	0.2450540968
245	0.24461709
246	0.2436558241
247	0.2433877256
248	0.2430261396
249	0.2424454678
250	0.2409107151
251	0.2397047854
252	0.2397104143
253	0.239254728
254	0.2386579354
255	0.2381947482
256	0.2377241589
257	0.2373951682
258	0.2363594806
259	0.235787626
260	0.2353843542
261	0.2344111645
262	0.2335790596
263	0.2331660676
264	0.2326193267
265	0.2316280735
266	0.2308570276
267	0.2305360619
268	0.2302220805
269	0.2296729832
270	0.2285094445
271	0.2279931637
272	0.2277267846
273	0.2268772653
274	0.2259501769
275	0.2254395563
276	0.2243573388
277	0.2239837932
278	0.2235098326
279	0.2231123797
280	0.2228329133
281	0.222507749
282	0.222132556
283	0.22157233
284	0.2213754924
285	0.2210371645
286	0.2204284595
287	0.2199301815
288	0.2197178728
289	0.2192920067
290	0.2189800259
291	0.2177878945
292	0.2170400066
293	0.2165853573
294	0.2160266367
295	0.2156732114
296	0.2154864889
297	0.2152355512
298	0.2145387525
299	0.2141321553
300	0.2136784742
301	0.2134810861
302	0.2123476514
303	0.21140447
304	0.2109902454
305	0.2101902558
306	0.2094813598
307	0.2089024515
308	0.2080258874
309	0.2076256798
310	0.2068915886
311	0.2066352242
312	0.2059046826
313	0.2056407549
314	0.2051030803
315	0.2043599006
316	0.2035226976
317	0.2030366445
318	0.202881214
319	0.2026633188
320	0.2020898438
321	0.2020263086
322	0.2011973819
323	0.2006545481
324	0.2000001132
325	0.1988860168
326	0.1985529893
327	0.1976659793
328	0.197222842
329	0.1965666594
330	0.1960960833
331	0.1954161824
332	0.1949139922
333	0.1945914388
334	0.1931695219
335	0.192939275
336	0.192681512
337	0.1924454445
338	0.1915947269
339	0.190663194
340	0.1903056113
341	0.1896657913
342	0.1887728311
343	0.1882502245
344	0.1878203706
345	0.1869095625
346	0.1861813926
347	0.1859624608
348	0.185437201
