kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
9243,7,1320.428571428571,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,AMG-GT R,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,13.384729180332174
132000,12,11000.0,349.5,1749.5,5+ doors,6,7 Seater,Nissan,Pathfinder,SV,Petrol,SUV,Left Hand,GCC Specs,10+,10.404293143019792
116000,25,4640.0,149.5,749.5,2 door,3,2 Seater,Smart,Fortwo,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,9.39274525863144
80000,8,10000.0,349.5,1749.5,4 door,4,5 Seater,Chevrolet,Malibu,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.99884318585288
149000,13,11461.53846153846,149.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,10.59665973278358
258000,14,18428.571428571428,149.5,1749.5,4 door,4,5 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,9.825580063659602
23000,3,7666.666666666667,249.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,2-3,11.264476926102368
84250,8,10531.25,149.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.950824090522444
146000,10,14600.0,449.5,4000.0,4 door,8,5 Seater,Dodge,Charger,R/T TOP,Petrol,Sports Car,Left Hand,American Specs,7-10,10.545367754151744
11000,1,11000.0,249.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Soft Top Convertible,Left Hand,GCC Specs,0-1,11.842236406331557
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Hilux,DLX MID,Diesel,Pick Up Truck,Left Hand,Japanese Specs,0-1,11.6262630788088
154000,11,14000.0,149.5,2249.5,4 door,4,5 Seater,Cadillac,ATS,2.0T Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,10.085850775128716
180000,6,30000.0,549.5,4000.0,4 door,8,5 Seater,Audi,S8,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.00762780434872
24200,2,12100.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SL,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.703266939811954
220000,6,36666.66666666666,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Innova,SE,Petrol,Van,Left Hand,GCC Specs,4-6,10.968215530759236
42000,4,10500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 35 AMG 4MATIC,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.0015054797889
89000,6,14833.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.757902880692196
275000,16,17187.5,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,2.4VTi-L,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.259225769705994
137037,10,13703.7,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.594156665220533
67300,4,16825.0,349.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,11.407576060361786
120000,24,5000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 55 AMG,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.714439990727769
112000,10,11200.0,349.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (short),Petrol,Sedan,Left Hand,American Specs,7-10,11.097410021008562
158000,8,19750.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.112462823634855
20,2,10.0,49.5,1749.5,4 door,4,2 Seater,Peugeot,Partner,Other,Diesel,Van,Left Hand,GCC Specs,2-3,10.87806606028079
31094,5,6218.8,549.5,4000.0,5+ doors,8,5 Seater,Audi,RS Q8,4.0 TFSI quattro S tronic,Petrol,SUV,Left Hand,GCC Specs,4-6,12.9089250774088
277000,17,16294.117647058823,349.5,3249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288
16428,21,782.2857142857143,549.5,4000.0,2 door,10,2 Seater,Dodge,Ram,Srt-10,Petrol,Pick Up Truck,Left Hand,American Specs,10+,12.429220196836384
127,3,42.333333333333336,349.5,2749.5,2 door,6,4 Seater,Mercedes-Benz,C-Class,C43 AMG 4Matic,Petrol,Coupe,Left Hand,GCC Specs,2-3,12.736700896592344
500,1,500.0,149.5,1749.5,4 door,3,5 Seater,BMW,2-Series,218i Gran Coupe,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.951186847493476
145000,12,12083.333333333334,249.5,2249.5,4 door,4,5 Seater,Volvo,XC60,T5 Inscription Highline,Petrol,SUV,Left Hand,GCC Specs,10+,10.203629181337648
138000,8,17250.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Cayman,S,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.938199736300923
0,1,0.0,349.5,3249.5,4 door,6,5 Seater,RAM,1500,Rebel GT Double Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.318959268856462
220000,24,9166.666666666666,249.5,4000.0,5+ doors,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,9.510519035757246
212000,9,23555.555555555555,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,7-10,11.461642696843066
164172,17,9657.176470588236,249.5,3749.5,5+ doors,6,8 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,10.12667110305036
184000,3,61333.333333333336,149.5,749.5,4 door,4,2 Seater,Victory,V1,SRS,Petrol,Van,Left Hand,GCC Specs,2-3,9.87822102528824
162000,12,13500.0,449.5,4000.0,4 door,8,4 Seater,BMW,6-Series,650i Gran Coupe M Sport,Petrol,Sedan,Left Hand,GCC Specs,10+,10.96648993456911
