brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Kia,Sonet,44544,EX,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,,1749.5,14848.0,10.778956289890028,2-3
Toyota,Camry,225000,XLE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,12,249.5,2249.5,18750.0,9.928228944424575,10+
Mercedes-Benz,S-Class,14000,S 500l,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,5,549.5,2749.5,2800.0,12.691583538230217,4-6
Chevrolet,Suburban,136000,LT,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,6,349.5,4000.0,22666.666666666668,10.915106645867503,4-6
Audi,A5,7500,40 TFSI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,3750.0,11.90497430948018,2-3
Land Rover,Discovery,138000,HSE,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,249.5,2249.5,17250.0,11.350418300109132,7-10
GMC,Terrain,245000,Denali,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,149.5,3749.5,24500.0,10.085850775128716,7-10
Subaru,Forester,169000,SPL,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,13,249.5,2249.5,13000.0,9.87822102528824,10+
Jeep,Wrangler,3302,Sahara,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,1651.0,12.100662128622306,2-3
Lamborghini,Urus,3000,Performante,4 door,Petrol,8,SUV,5 Seater,Left Hand,Korean Specs,2,649.5,4000.0,1500.0,14.018452218287162,2-3
Toyota,Yaris,270000,Basic,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,19,950.0,1249.5,14210.526315789473,9.305741456739435,10+
Mercedes-Benz,CLE-Class,3000,CLE200,2 door,Petrol,4,Coupe,4 Seater,Left Hand,Korean Specs,1,249.5,2249.5,3000.0,12.367345048436391,0-1
Audi,A3,179000,S-Line,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,249.5,1749.5,17900.0,10.239995502805316,7-10
Bentley,Bentayga,13474,W12 Speed,4 door,Petrol,12,SUV,,Left Hand,Japanese Specs,4,649.5,,3368.5,13.592367006650065,4-6
Audi,S8,179000,Other,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,6,549.5,4000.0,29833.33333333333,11.951186847493476,4-6
DongFeng,M817,20,EREV,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,20.0,12.278397958261774,0-1
BMW,M3,117000,Standard,2 door,Petrol,6,Coupe,5 Seater,Left Hand,Japanese Specs,21,349.5,,5571.428571428572,12.04355959836804,10+
Kia,Carnival,400000,EX,4 door,Petrol,6,Van,8 Seater,Left Hand,GCC Specs,13,249.5,,30769.23076923077,8.922791623969637,10+
Toyota,Rav 4,0,Adventure,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,0.0,11.931642378754141,0-1
Dodge,Charger,201212,R/T,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,14,349.5,4000.0,14372.285714285714,9.87822102528824,10+
Land Rover,Range Rover Velar,126000,P300 R-Dynamic,5+ doors,Petrol,4,SUV,,Left Hand,GCC Specs,8,349.5,,15750.0,11.561725152903833,7-10
Rolls-Royce,Phantom,76000,Standard,2 door,Petrol,12,Coupe,4 Seater,Left Hand,GCC Specs,12,449.5,4000.0,6333.333333333333,13.663525365110068,10+
Porsche,Boxster,98000,GTS,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,10,349.5,3749.5,9800.0,11.561725152903833,7-10
Jeep,Compass,20000,Limited,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,449.5,2249.5,3333.333333333333,10.896757843893464,4-6
Honda,Civic,232816,Other,2 door,Petrol,4,Coupe,5 Seater,Left Hand,Japanese Specs,23,149.5,1749.5,10122.434782608696,9.259225769705994,10+
Toyota,Tacoma,35000,TRD Sport,2 door,Petrol,4,SUV,4 Seater,Left Hand,American Specs,6,349.5,,5833.333333333333,11.170449240431308,4-6
