kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
9243,7,1320.428571428571,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,AMG-GT R,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,650000.0
132000,12,11000.0,349.5,1749.5,5+ doors,6,7 Seater,Nissan,Pathfinder,SV,Petrol,SUV,Left Hand,GCC Specs,10+,33000.0
116000,25,4640.0,149.5,749.5,2 door,3,2 Seater,Smart,Fortwo,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,12000.0
80000,8,10000.0,349.5,1749.5,4 door,4,5 Seater,Chevrolet,Malibu,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,22000.0
149000,13,11461.53846153846,149.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,40000.0
258000,14,18428.571428571428,149.5,1749.5,4 door,4,5 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,18500.0
23000,3,7666.666666666667,249.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,2-3,78000.0
84250,8,10531.25,149.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper S,Petrol,SUV,Left Hand,GCC Specs,7-10,57000.0
146000,10,14600.0,449.5,4000.0,4 door,8,5 Seater,Dodge,Charger,R/T TOP,Petrol,Sports Car,Left Hand,American Specs,7-10,38000.0
11000,1,11000.0,249.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Soft Top Convertible,Left Hand,GCC Specs,0-1,139000.0
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Hilux,DLX MID,Diesel,Pick Up Truck,Left Hand,Japanese Specs,0-1,112000.0
154000,11,14000.0,149.5,2249.5,4 door,4,5 Seater,Cadillac,ATS,2.0T Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,24000.0
180000,6,30000.0,549.5,4000.0,4 door,8,5 Seater,Audi,S8,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,164000.0
24200,2,12100.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SL,Petrol,Sedan,Left Hand,GCC Specs,2-3,44500.0
220000,6,36666.66666666666,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Innova,SE,Petrol,Van,Left Hand,GCC Specs,4-6,58000.0
42000,4,10500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 35 AMG 4MATIC,Petrol,Sedan,Left Hand,GCC Specs,4-6,162999.0
89000,6,14833.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,46999.0
275000,16,17187.5,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,2.4VTi-L,Petrol,Sedan,Left Hand,Japanese Specs,10+,10500.0
137037,10,13703.7,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,39900.0
67300,4,16825.0,349.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,90000.0
120000,24,5000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 55 AMG,Petrol,Sedan,Left Hand,Japanese Specs,10+,45000.0
112000,10,11200.0,349.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (short),Petrol,Sedan,Left Hand,American Specs,7-10,65999.0
158000,8,19750.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,7-10,67000.0
20,2,10.0,49.5,1749.5,4 door,4,2 Seater,Peugeot,Partner,Other,Diesel,Van,Left Hand,GCC Specs,2-3,53000.0
31094,5,6218.8,549.5,4000.0,5+ doors,8,5 Seater,Audi,RS Q8,4.0 TFSI quattro S tronic,Petrol,SUV,Left Hand,GCC Specs,4-6,403900.0
277000,17,16294.117647058823,349.5,3249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,22000.0
16428,21,782.2857142857143,549.5,4000.0,2 door,10,2 Seater,Dodge,Ram,Srt-10,Petrol,Pick Up Truck,Left Hand,American Specs,10+,250000.0
127,3,42.333333333333336,349.5,2749.5,2 door,6,4 Seater,Mercedes-Benz,C-Class,C43 AMG 4Matic,Petrol,Coupe,Left Hand,GCC Specs,2-3,339999.0
500,1,500.0,149.5,1749.5,4 door,3,5 Seater,BMW,2-Series,218i Gran Coupe,Petrol,Sedan,Left Hand,GCC Specs,0-1,155000.0
145000,12,12083.333333333334,249.5,2249.5,4 door,4,5 Seater,Volvo,XC60,T5 Inscription Highline,Petrol,SUV,Left Hand,GCC Specs,10+,27000.0
138000,8,17250.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Cayman,S,Petrol,Coupe,Left Hand,GCC Specs,7-10,153000.0
0,1,0.0,349.5,3249.5,4 door,6,5 Seater,RAM,1500,Rebel GT Double Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,223900.0
220000,24,9166.666666666666,249.5,4000.0,5+ doors,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,13500.0
212000,9,23555.555555555555,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,7-10,95000.0
164172,17,9657.176470588236,249.5,3749.5,5+ doors,6,8 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,25000.0
184000,3,61333.333333333336,149.5,749.5,4 door,4,2 Seater,Victory,V1,SRS,Petrol,Van,Left Hand,GCC Specs,2-3,19500.0
162000,12,13500.0,449.5,4000.0,4 door,8,4 Seater,BMW,6-Series,650i Gran Coupe M Sport,Petrol,Sedan,Left Hand,GCC Specs,10+,57900.0
112500,8,14062.5,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,EclipseCross,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,39000.0
0,0,0.0,449.5,3749.5,4 door,6,8 Seater,Nissan,Patrol,LEPro4X,Petrol,SUV,Left Hand,GCC Specs,0-1,345000.0
223000,11,20272.727272727272,249.5,2249.5,4 door,4,5 Seater,Lexus,NX-Series,NX 200t Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,60000.0
181000,15,12066.666666666666,349.5,4000.0,4 door,8,5 Seater,Infiniti,FX50,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,26000.0
51895,5,10379.0,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,850i,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,239995.0
159000,14,11357.142857142857,449.5,4000.0,2 door,8,4 Seater,BMW,6-Series,650ci,Petrol,Coupe,Left Hand,European Specs,10+,29000.0
37000,3,12333.333333333334,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Soft Top Convertible,Left Hand,American Specs,2-3,68000.0
56000,3,18666.666666666668,149.5,2249.5,4 door,4,5 Seater,Mazda,6,Skyactiv,Petrol,Sedan,Left Hand,GCC Specs,2-3,54500.0
0,2,0.0,249.5,1749.5,5+ doors,4,5 Seater,Nissan,Kicks,S,Petrol,SUV,Left Hand,GCC Specs,2-3,55000.0
23000,7,3285.714285714286,,4000.0,2 door,12,4 Seater,Bentley,Continental,GT W12,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,420000.0
171000,11,15545.454545454546,549.5,,4 door,6,4 Seater,Audi,A7,50 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,29000.0
24500,3,8166.666666666667,149.5,1749.5,4 door,4,7 Seater,Maxus,G50,Executive,Petrol,SUV,Left Hand,GCC Specs,2-3,57000.0
32000,3,10666.666666666666,149.5,2249.5,5+ doors,4,5 Seater,Hyundai,Kona,SE,Petrol,SUV,Left Hand,GCC Specs,2-3,59750.0
8867,2,4433.5,649.5,,4 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,Pick Up Truck,Left Hand,American Specs,2-3,329000.0
