kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
9243,7,1320.428571428571,549.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,AMG-GT R,Petrol,Soft Top Convertible,Left Hand,European Specs,7-10,13.384729180332174,13.384729180332174,13.689780480558577,0.2650106314641146,0.41014370770234626,650000.9999999995,881852.8466693639,449141.8680919829,1731445.0030732767
132000,12,11000.0,349.5,1749.5,5+ doors,6,7 Seater,Nissan,Pathfinder,SV,Petrol,SUV,Left Hand,GCC Specs,10+,10.404293143019792,10.404293143019792,10.002306705099498,0.16167783790781726,0.2502207082276637,33000.99999999999,22077.333001046634,14628.0125917252,33320.22237353152
116000,25,4640.0,149.5,749.5,2 door,3,2 Seater,Smart,Fortwo,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,9.39274525863144,9.39274525863144,9.72081338422521,0.21189723987245557,0.3279427664204888,12000.999999999978,16660.790844052844,9714.234212782103,28574.764152178825
80000,8,10000.0,349.5,1749.5,4 door,4,5 Seater,Chevrolet,Malibu,LS,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.99884318585288,9.99884318585288,10.195666476252777,0.2565424154970152,0.397037873135703,22000.999999999993,26786.85272728565,13940.299582601727,51472.02718145421
149000,13,11461.53846153846,149.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,10.59665973278358,10.59665973278358,10.22457529787802,0.09549815660936938,0.14779772348797207,40001.00000000007,27572.53087288263,21621.598891567966,35161.34318043184
258000,14,18428.571428571428,149.5,1749.5,4 door,4,5 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,9.825580063659602,9.825580063659602,9.726408175210983,0.12611363532963674,0.19517976958189667,18501.0,16754.265728877846,12153.074405487143,23097.482229444064
23000,3,7666.666666666667,249.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,2-3,11.264476926102368,11.264476926102368,11.262296473066115,0.11375283746308408,0.17604958058103143,78001.00000000009,77831.10777104349,58261.391410884105,103974.19612151796
84250,8,10531.25,149.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper S,Petrol,SUV,Left Hand,GCC Specs,7-10,10.950824090522444,10.950824090522444,10.830920823182467,0.19241296521635576,0.2977879284609945,57000.99999999994,50560.24240351005,30978.84034405844,82518.84458909341
146000,10,14600.0,449.5,4000.0,4 door,8,5 Seater,Dodge,Charger,R/T TOP,Petrol,Sports Car,Left Hand,American Specs,7-10,10.545367754151744,10.545367754151744,10.703713558296082,0.11525969627868425,0.17838167064926672,38001.00000000008,44520.87940808727,33199.02244615082,59703.82731854382
11000,1,11000.0,249.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Soft Top Convertible,Left Hand,GCC Specs,0-1,11.842236406331557,11.842236406331557,12.022280158598383,0.06341572492921901,0.09814534762400272,139001.00000000026,166421.69185827795,141609.8559175334,195580.8749434821
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Hilux,DLX MID,Diesel,Pick Up Truck,Left Hand,Japanese Specs,0-1,11.6262630788088,11.6262630788088,11.593187199388193,0.15034966196499278,0.23268865656231869,112000.99999999984,108357.0638293582,73896.02815960828,158888.8276425309
154000,11,14000.0,149.5,2249.5,4 door,4,5 Seater,Cadillac,ATS,2.0T Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,10.085850775128716,10.085850775128716,10.019692452322097,0.18603441548143426,0.28791616586946706,24000.999999999945,22464.5199464519,13989.612367754415,36073.526782468056
180000,6,30000.0,549.5,4000.0,4 door,8,5 Seater,Audi,S8,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.00762780434872,12.00762780434872,12.048529799190097,0.1551744465821649,0.24015573454639638,164000.99999999988,170848.0423515475,115090.44953076368,253618.38184109222
24200,2,12100.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SL,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.703266939811954,10.703266939811954,10.611019993330789,0.15538449069341081,0.24048080931827065,44500.99999999997,40579.56904069931,27321.495764979216,60271.27642256062
220000,6,36666.66666666666,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Innova,SE,Petrol,Van,Left Hand,GCC Specs,4-6,10.968215530759236,10.968215530759236,10.886136506358218,0.12669968024026582,0.19608676199649364,58001.00000000003,53430.472398432335,38699.18358784317,73769.39552844835
42000,4,10500.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 35 AMG 4MATIC,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.0015054797889,12.0015054797889,11.905934662952701,0.14101342938557637,0.21823943607279353,163000.00000000012,148143.20154523102,103459.01165707766,212126.59789186745
89000,6,14833.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.757902880692196,10.757902880692196,10.625312794596267,0.12040566154363731,0.18634582386762968,47000.00000000002,41163.72945627374,30296.089214349642,55929.74759087805
275000,16,17187.5,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,2.4VTi-L,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.259225769705994,9.259225769705994,9.564338932697456,0.12127449731390277,0.1876904775603226,10501.000000000005,14247.531358615339,10462.870193998835,19401.191647312724
137037,10,13703.7,249.5,2249.5,5+ doors,4,5 Seater,Volkswagen,Tiguan,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.594156665220533,10.594156665220533,10.444816224542649,0.20407230772524174,0.3158325100671993,39900.99999999998,34365.76775659249,20440.464017068527,57777.84655543384
67300,4,16825.0,349.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,11.407576060361786,11.407576060361786,11.598198011045564,0.1408558861167885,0.2179956142305255,90001.00000000001,108901.38327014464,76084.14863507953,155873.6148186715
120000,24,5000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 55 AMG,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.714439990727769,10.714439990727769,10.252775633129973,0.4076928480814386,0.630965842359019,45000.999999999985,28361.1529278782,10045.0657467527,80074.63720767786
112000,10,11200.0,349.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (short),Petrol,Sedan,Left Hand,American Specs,7-10,11.097410021008562,11.097410021008562,11.004465768910263,0.17113472261351922,0.26485665598221797,65999.99999999996,60142.1237232927,38901.05187850622,92981.42007173765
158000,8,19750.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.112462823634855,11.112462823634855,10.98824302398611,0.14296256852961506,0.22125602129787367,67001.0,59174.32479366446,41121.10897291688,85153.36288941796
20,2,10.0,49.5,1749.5,4 door,4,2 Seater,Peugeot,Partner,Other,Diesel,Van,Left Hand,GCC Specs,2-3,10.87806606028079,10.87806606028079,10.70358880135484,0.0662450431001446,0.10252414193305359,53001.00000000002,44515.325465804555,37606.66551022818,52693.164215464734
31094,5,6218.8,549.5,4000.0,5+ doors,8,5 Seater,Audi,RS Q8,4.0 TFSI quattro S tronic,Petrol,SUV,Left Hand,GCC Specs,4-6,12.9089250774088,12.9089250774088,12.736300447984389,0.15164315498686132,0.23469053105673163,403900.9999999994,339863.8747307017,231014.21499743767,500001.4970864336
277000,17,16294.117647058823,349.5,3249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,9.99884318585288,9.99884318585288,9.670398716172262,0.12149696546431747,0.18803478039660002,22000.999999999993,15841.664092138479,11626.956326177757,21584.180259035136
16428,21,782.2857142857143,549.5,4000.0,2 door,10,2 Seater,Dodge,Ram,Srt-10,Petrol,Pick Up Truck,Left Hand,American Specs,10+,12.429220196836384,12.429220196836384,12.100031484130188,0.20382569449397925,0.3154508390961909,250001.00000000023,179877.5254520294,107056.80429273384,302231.3656427866
127,3,42.333333333333336,349.5,2749.5,2 door,6,4 Seater,Mercedes-Benz,C-Class,C43 AMG 4Matic,Petrol,Coupe,Left Hand,GCC Specs,2-3,12.736700896592344,12.736700896592344,12.703542691212347,0.19911983371548975,0.3081678135928081,340000.00000000006,328911.07064298925,198115.73078783715,546057.0544363813
500,1,500.0,149.5,1749.5,4 door,3,5 Seater,BMW,2-Series,218i Gran Coupe,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.951186847493476,11.951186847493476,12.025344774042363,0.07702011688005052,0.11920018502778269,155001.00000000012,166932.49264957602,137208.98351866635,203094.9897563355
145000,12,12083.333333333334,249.5,2249.5,4 door,4,5 Seater,Volvo,XC60,T5 Inscription Highline,Petrol,SUV,Left Hand,GCC Specs,10+,10.203629181337648,10.203629181337648,10.036513843740849,0.2473927284274578,0.38287735980726834,27000.999999999978,22845.60059708447,12169.408563036577,42887.98949743484
138000,8,17250.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Cayman,S,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.938199736300923,11.938199736300923,11.9050826761296,0.09295454340723565,0.14386110047809472,153000.99999999965,148017.0392415243,116824.85960850374,187537.5153819759
0,1,0.0,349.5,3249.5,4 door,6,5 Seater,RAM,1500,Rebel GT Double Cab,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.318959268856462,12.318959268856462,12.158113925426003,0.07971357947960599,0.12336872245979462,223901.00000000012,190634.62663060834,155619.9937454329,233527.58213086607
220000,24,9166.666666666666,249.5,4000.0,5+ doors,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,9.510519035757246,9.510519035757246,9.653567082905823,0.22925226369248633,0.3548022692920701,13501.000000000004,15577.254476973107,8689.90555464672,27923.30198693896
212000,9,23555.555555555555,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,7-10,11.461642696843066,11.461642696843066,11.343776554281789,0.10315487232813554,0.1596476396832883,95001.00000000001,84438.3156346609,64935.918087298625,109797.92628223739
