iter	RMSE
0	1.141786024
1	1.098880154
2	1.058298516
3	1.019330992
4	0.9820937593
5	0.9482007862
6	0.9163208877
7	0.8849423926
8	0.8557358235
9	0.828185158
10	0.8023554162
11	0.7773600742
12	0.7543931662
13	0.732328783
14	0.7111219636
15	0.6920273934
16	0.6735703491
17	0.6548923372
18	0.6363667877
19	0.6198601871
20	0.6042552
21	0.5894566945
22	0.575429203
23	0.5628733653
24	0.5498488696
25	0.5380107838
26	0.5266233591
27	0.5156830884
28	0.505448565
29	0.4961754839
30	0.4877578796
31	0.4786863525
32	0.4705700845
33	0.4627632182
34	0.4554966936
35	0.448718316
36	0.4417116756
37	0.4360421759
38	0.4305913793
39	0.4254244827
40	0.4205943468
41	0.4163022702
42	0.4119508575
43	0.4076992151
44	0.4037965373
45	0.3997739464
46	0.3964514701
47	0.3928784323
48	0.3898829012
49	0.3869345729
50	0.3842084413
51	0.3819565345
52	0.3792882355
53	0.376659072
54	0.3746287857
55	0.3721623171
56	0.3696692387
57	0.3673616512
58	0.3656332985
59	0.3639701612
60	0.3620638545
61	0.3602381044
62	0.3588845695
63	0.3572253284
64	0.355741033
65	0.3542914427
66	0.3524937458
67	0.3512607344
68	0.3499226637
69	0.3486894219
70	0.3473363276
71	0.3462841283
72	0.3449619426
73	0.3440747174
74	0.3429982731
75	0.3417510242
76	0.3409862031
77	0.3400292107
78	0.3394013451
79	0.3383068906
80	0.3375430882
81	0.3362212374
82	0.3353047686
83	0.3345965037
84	0.3337507154
85	0.3333327184
86	0.3326900255
87	0.332222749
88	0.3316691598
89	0.3312686076
90	0.3306104358
91	0.3299517089
92	0.3294060406
93	0.3287202355
94	0.3283833702
95	0.3278881624
96	0.3269248869
97	0.3264618244
98	0.3257966324
99	0.3252594314
100	0.3245187804
101	0.3240072549
102	0.3234448829
103	0.3229796333
104	0.3224824012
105	0.3217565865
106	0.321188591
107	0.3205894645
108	0.3200289795
109	0.3197135574
110	0.3192167999
111	0.3187695352
112	0.3184681339
113	0.3180032841
114	0.3173560304
115	0.3169049948
116	0.3162543649
117	0.3157580815
118	0.3155185286
119	0.3151167692
120	0.3146446696
121	0.3141234342
122	0.3137615793
123	0.3136236762
124	0.3128131616
125	0.3123728361
126	0.3120237048
127	0.3114148715
128	0.3110708268
129	0.310571704
130	0.3101722044
131	0.3098059556
132	0.3095474211
133	0.309100706
134	0.3088736367
135	0.308499128
136	0.3080554848
137	0.3076206667
138	0.3073324012
139	0.3070667248
140	0.3066361989
141	0.3064036843
142	0.3061432334
143	0.3060276015
144	0.3057915251
145	0.3054954529
146	0.3051163524
147	0.3048426698
148	0.3044506648
149	0.3039551468
150	0.3036781834
151	0.303392733
152	0.3030838463
153	0.3028926309
154	0.3027252466
155	0.3023660672
156	0.3022474122
157	0.3020214788
158	0.3018186735
159	0.301565472
160	0.3014390364
161	0.3012913618
162	0.300831519
163	0.3006571436
164	0.3003696623
165	0.3002721696
166	0.3001015055
167	0.2997443922
168	0.2994271911
169	0.2990960703
170	0.2988572646
171	0.2984856229
172	0.2980452179
173	0.2977913919
174	0.2976189629
175	0.2974521159
176	0.2970292948
177	0.2968664693
178	0.2967722795
179	0.2965387668
180	0.2964275618
181	0.2960710638
