title,year,kms_raw,price_raw,url,trim,color,steering_side,engine_fuel,vehicle_type,specs_detail
Chevrolet Camaro V Facelift,2014,"171,000 km","29,000 AED",https://auto.ae/sharjah/sale/car/chevrolet/chevrolet-camaro-v-facelift-2014/id/221957/,N/A,Grey,Left-Hand Drive,"3.6 l, 326 hp, Petrol",Coupe,GCC Specs
Kia Soul III,2022,"146,000 km","29,500 AED",https://auto.ae/sharjah/sale/car/kia/kia-soul-iii-2022/id/221960/,Trim Prestige+,Black,Left-Hand Drive,"1.6 l, 123 hp, Petrol",Hatchback 5 dr.,American Specs
Audi Q7 55 TFSI II (4M) Facelift,2021,"74,000 km","6,000 AED",https://auto.ae/dubai/sale/car/audi/audi-q7-ii-4m-facelift-2021/id/221946/,Trim 55 TFSI quattro tiptronic,Grey,Left-Hand Drive,"3.0 l, 340 hp, Petrol",SUV 5 dr.,GCC Specs
MINI Hatch Cooper S III (F55/F56) Facelift,2019,"116,000 km","48,000 AED",https://auto.ae/sharjah/sale/car/mini/mini-hatch-iii-f55f56-facelift-2019/id/206283/,Trim Cooper S,Tan,Left-Hand Drive,"2.0 l, 192 hp, Petrol",Hatchback 3 dr.,N/A
BYD FangChengBao Leopard 8,2025,150 km,"225,000 AED",https://auto.ae/dubai/sale/car/byd/byd-fangchengbao-leopard-8-2025/id/217670/,Trim Smart and Brave Flagship 7 Seater,Black,Left-Hand Drive,"2.0 l, 748 hp, Hybrid",SUV 5 dr.,Chinese Specs
Lexus NX 300 I Facelift,2019,"63,000 km","75,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-nx-i-facelift-2019/id/222545/,Trim F Sport Luxury,White,Left-Hand Drive,"2.0 l, 238 hp, Petrol",SUV 5 dr.,American Specs
Lexus IS 350 III Facelift 2,2021,"65,000 km","100,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2-2021/id/222544/,Trim IS 350 F SPORT,White,Left-Hand Drive,"3.5 l, 311 hp, Petrol",Sedan,American Specs
Lexus IS 300 III Facelift 2,2022,"65,000 km","85,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2-2022/id/222543/,Trim IS 300 F SPORT,Silver,Left-Hand Drive,"3.5 l, 264 hp, Petrol",Sedan,American Specs
Lexus IS 300 III Facelift,2018,"220,000 km","60,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2018/id/222542/,N/A,Silver,Left-Hand Drive,"3.5 l, 258 hp, Petrol",Sedan,American Specs
Lexus IS 300 III Facelift,2020,"82,000 km","75,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2020/id/222541/,N/A,Blue,Left-Hand Drive,"3.5 l, 258 hp, Petrol",Sedan,American Specs
Lexus IS 350 III Facelift,2020,"20,000 km","75,000 AED",https://auto.ae/sharjah/sale/car/lexus/lexus-is-iii-facelift-2020/id/222540/,N/A,White,Left-Hand Drive,"3.5 l, 306 hp, Petrol",Sedan,American Specs
